inst_code,branch_code,co_education,dist_code,year,cutoff,catgen_id,prev_cutoff,prev_cutoff_2,rolling_mean_3,cutoff_change,predicted_cutoff,error
3,13,0,18,2024,154976.0,13,108111.0,113173.0,125420.0,46865.0,155765.78,-789.78125
3,13,0,18,2024,173855.0,14,108111.0,121667.0,134544.33333333334,65744.0,162054.92,11800.078125
3,13,0,18,2024,180072.0,15,108111.0,121667.0,136616.66666666666,71961.0,162163.75,17908.25
3,13,0,18,2024,179926.0,16,108111.0,107768.0,131935.0,71815.0,166646.58,13279.421875
3,13,0,18,2024,179926.0,17,108111.0,126050.0,138029.0,71815.0,162962.1,16963.90625
3,20,0,18,2024,142157.0,0,82946.0,116234.0,113779.0,59211.0,144018.55,-1861.546875
3,20,0,18,2024,144559.0,1,88306.0,116466.0,116443.66666666667,56253.0,147342.95,-2783.953125
3,20,0,18,2024,108492.0,2,83341.0,111927.0,101253.33333333333,25151.0,106525.4,1966.6015625
3,20,0,18,2024,108897.0,3,83341.0,118370.0,103536.0,25556.0,108516.05,380.953125
3,20,0,18,2024,95326.0,4,143746.0,89634.0,109568.66666666667,-48420.0,115491.125,-20165.125
3,20,0,18,2024,95326.0,5,143746.0,89634.0,109568.66666666667,-48420.0,115551.41,-20225.40625
3,20,0,18,2024,91459.0,6,78292.0,92385.0,87378.66666666667,13167.0,93944.0,-2485.0
3,20,0,18,2024,91459.0,7,85611.0,92385.0,89818.33333333333,5848.0,93034.33,-1575.328125
3,20,0,18,2024,129921.0,8,70396.0,117140.0,105819.0,59525.0,131457.0,-1536.0
3,20,0,18,2024,129921.0,9,146243.0,117140.0,131101.33333333334,-16322.0,150973.67,-21052.671875
3,20,0,18,2024,87633.0,10,84382.0,76460.0,82825.0,3251.0,88427.3,-794.296875
3,20,0,18,2024,94764.0,11,89150.0,102973.0,95629.0,5614.0,94081.37,682.6328125
3,20,0,18,2024,63619.0,12,56089.0,45328.0,55012.0,7530.0,64589.48,-970.48046875
3,20,0,18,2024,63619.0,13,56089.0,45328.0,55012.0,7530.0,64592.816,-973.81640625
3,20,0,18,2024,165031.0,14,130396.0,125588.0,140338.33333333334,34635.0,154630.42,10400.578125
3,20,0,18,2024,165031.0,15,130396.0,125588.0,140338.33333333334,34635.0,154765.7,10265.296875
3,20,0,18,2024,167811.0,16,145679.0,118721.0,144070.33333333334,22132.0,155456.73,12354.265625
3,20,0,18,2024,167811.0,17,150162.0,121031.0,146334.66666666666,17649.0,154793.0,13018.0
3,23,0,18,2024,147194.0,0,135493.0,102582.0,128423.0,11701.0,154180.08,-6986.078125
3,23,0,18,2024,147194.0,1,137044.0,107519.0,130585.66666666667,10150.0,154257.62,-7063.625
3,23,0,18,2024,114969.0,2,105014.0,101868.0,107283.66666666667,9955.0,115443.05,-474.046875
3,23,0,18,2024,114969.0,3,124766.0,101868.0,113867.66666666667,-9797.0,114643.67,325.328125
3,23,0,18,2024,91186.0,4,64071.0,32485.0,62580.666666666664,27115.0,87579.56,3606.4375
3,23,0,18,2024,91186.0,5,64071.0,68256.0,74504.33333333333,27115.0,91199.83,-13.828125
3,23,0,18,2024,100896.0,6,97908.0,97653.0,98819.0,2988.0,105301.414,-4405.4140625
3,23,0,18,2024,101725.0,7,103233.0,97653.0,100870.33333333333,-1508.0,104211.35,-2486.3515625
3,23,0,18,2024,160606.0,8,98727.0,101939.0,120424.0,61879.0,154838.33,5767.671875
3,23,0,18,2024,160606.0,9,98727.0,101939.0,120424.0,61879.0,154846.53,5759.46875
3,23,0,18,2024,100920.0,10,101633.0,81050.0,94534.33333333333,-713.0,101946.86,-1026.859375
3,23,0,18,2024,100920.0,11,101633.0,98175.0,100242.66666666667,-713.0,106339.01,-5419.0078125
3,23,0,18,2024,91186.0,12,64071.0,32485.0,62580.666666666664,27115.0,87248.164,3937.8359375
3,23,0,18,2024,91186.0,13,64071.0,68256.0,74504.33333333333,27115.0,90916.38,269.6171875
3,23,0,18,2024,167765.0,14,155287.0,125657.0,149569.66666666666,12478.0,154587.53,13177.46875
3,23,0,18,2024,167765.0,15,155287.0,125657.0,149569.66666666666,12478.0,154731.48,13033.515625
3,23,0,18,2024,168237.0,16,152998.0,80024.0,133753.0,15239.0,166794.84,1442.15625
3,23,0,18,2024,168237.0,17,156611.0,109549.0,144799.0,11626.0,158956.92,9280.078125
3,30,0,18,2024,145374.0,0,139380.0,107715.0,130823.0,5994.0,154966.61,-9592.609375
3,30,0,18,2024,157532.0,1,139380.0,109225.0,135379.0,18152.0,158056.17,-524.171875
3,30,0,18,2024,125566.0,2,140105.0,109555.0,125075.33333333333,-14539.0,142776.86,-17210.859375
3,30,0,18,2024,125566.0,3,140105.0,109555.0,125075.33333333333,-14539.0,142908.5,-17342.5
3,30,0,18,2024,71631.0,4,128502.0,81301.0,93811.33333333333,-56871.0,73855.45,-2224.453125
3,30,0,18,2024,71631.0,5,128502.0,81301.0,93811.33333333333,-56871.0,73883.17,-2252.171875
3,30,0,18,2024,112314.0,6,131959.0,110564.0,118279.0,-19645.0,115701.07,-3387.0703125
3,30,0,18,2024,113284.0,7,131959.0,113830.0,119691.0,-18675.0,120411.016,-7127.015625
3,30,0,18,2024,97211.0,8,133926.0,81301.0,104146.0,-36715.0,108562.17,-11351.171875
3,30,0,18,2024,119289.0,9,134131.0,116204.0,123208.0,-14842.0,128640.99,-9351.9921875
3,30,0,18,2024,107100.0,10,134363.0,112550.0,118004.33333333333,-27263.0,113666.97,-6566.96875
3,30,0,18,2024,114148.0,11,134363.0,114964.0,121158.33333333333,-20215.0,123325.914,-9177.9140625
3,30,0,18,2024,71631.0,12,128502.0,81301.0,93811.33333333333,-56871.0,74114.875,-2483.875
3,30,0,18,2024,71631.0,13,128502.0,81301.0,93811.33333333333,-56871.0,74065.08,-2434.078125
3,30,0,18,2024,167841.0,14,129655.0,100975.0,132823.66666666666,38186.0,160660.88,7180.125
3,30,0,18,2024,174783.0,15,151635.0,104769.0,143729.0,23148.0,161505.5,13277.5
3,30,0,18,2024,176995.0,16,147797.0,125718.0,150170.0,29198.0,155588.23,21406.765625
3,30,0,18,2024,178024.0,17,147797.0,125718.0,150513.0,30227.0,155587.27,22436.734375
3,33,0,18,2024,159903.0,0,100456.0,117547.0,125968.66666666667,59447.0,156701.52,3201.484375
3,33,0,18,2024,159903.0,1,134492.0,117547.0,137314.0,25411.0,155883.14,4019.859375
3,33,0,18,2024,139355.0,2,100456.0,96932.0,112247.66666666667,38899.0,139495.33,-140.328125
3,33,0,18,2024,139355.0,3,100456.0,118370.0,119393.66666666667,38899.0,143010.7,-3655.703125
3,33,0,18,2024,48969.0,4,100456.0,91314.0,80246.33333333333,-51487.0,50122.9,-1153.8984375
3,33,0,18,2024,48969.0,5,100456.0,93413.0,80946.0,-51487.0,49620.164,-651.1640625
3,33,0,18,2024,48969.0,6,139322.0,115796.0,101362.33333333333,-90353.0,60892.586,-11923.5859375
3,33,0,18,2024,161169.0,7,139322.0,115796.0,138762.33333333334,21847.0,155801.08,5367.921875
3,33,0,18,2024,48969.0,8,100456.0,91314.0,80246.33333333333,-51487.0,50400.844,-1431.84375
3,33,0,18,2024,48969.0,9,100456.0,93413.0,80946.0,-51487.0,49881.19,-912.19140625
3,33,0,18,2024,114478.0,10,100456.0,91314.0,102082.66666666667,14022.0,115080.39,-602.390625
3,33,0,18,2024,114478.0,11,100456.0,93413.0,102782.33333333333,14022.0,116401.02,-1923.0234375
3,33,0,18,2024,48969.0,12,100456.0,91314.0,80246.33333333333,-51487.0,50390.074,-1421.07421875
3,33,0,18,2024,48969.0,13,100456.0,93413.0,80946.0,-51487.0,49897.48,-928.48046875
3,33,0,18,2024,169604.0,14,100456.0,123797.0,131285.66666666666,69148.0,162558.17,7045.828125
3,33,0,18,2024,173746.0,15,100456.0,123797.0,132666.33333333334,73290.0,163513.1,10232.90625
3,33,0,18,2024,178227.0,16,100456.0,122555.0,133746.0,77771.0,166892.7,11334.296875
3,33,0,18,2024,178227.0,17,100456.0,122818.0,133833.66666666666,77771.0,166798.12,11428.875
3,46,0,18,2024,174750.0,0,136923.0,117856.0,143176.33333333334,37827.0,155717.89,19032.109375
3,46,0,18,2024,174750.0,1,136923.0,117856.0,143176.33333333334,37827.0,155719.98,19030.015625
3,46,0,18,2024,176145.0,2,136923.0,117856.0,143641.33333333334,39222.0,155719.98,20425.015625
3,46,0,18,2024,179808.0,3,136923.0,117856.0,144862.33333333334,42885.0,155827.67,23980.328125
3,46,0,18,2024,174465.0,4,136923.0,117856.0,143081.33333333334,37542.0,155069.88,19395.125
3,46,0,18,2024,174465.0,5,136923.0,117856.0,143081.33333333334,37542.0,155096.58,19368.421875
3,46,0,18,2024,174648.0,6,136923.0,117856.0,143142.33333333334,37725.0,155471.58,19176.421875
3,46,0,18,2024,174648.0,7,136923.0,117856.0,143142.33333333334,37725.0,155467.12,19180.875
3,46,0,18,2024,163364.0,8,136923.0,117856.0,139381.0,26441.0,155293.02,8070.984375
3,46,0,18,2024,163364.0,9,136923.0,117856.0,139381.0,26441.0,155301.22,8062.78125
3,46,0,18,2024,163364.0,10,136923.0,117856.0,139381.0,26441.0,155394.12,7969.875
3,46,0,18,2024,163364.0,11,136923.0,117856.0,139381.0,26441.0,155419.38,7944.625
3,46,0,18,2024,163364.0,12,136923.0,117856.0,139381.0,26441.0,155446.28,7917.71875
3,46,0,18,2024,163364.0,13,136923.0,117856.0,139381.0,26441.0,155519.44,7844.5625
3,46,0,18,2024,174187.0,14,136923.0,117856.0,142988.66666666666,37264.0,156311.03,17875.96875
3,46,0,18,2024,179778.0,15,136923.0,117856.0,144852.33333333334,42855.0,156364.1,23413.90625
3,46,0,18,2024,179621.0,16,136923.0,117856.0,144800.0,42698.0,156446.12,23174.875
3,46,0,18,2024,179621.0,17,136923.0,117856.0,144800.0,42698.0,156515.78,23105.21875
4,3,0,6,2024,149602.0,0,133722.0,125725.0,136349.66666666666,15880.0,150059.64,-457.640625
4,3,0,6,2024,156794.0,1,133722.0,125725.0,138747.0,23072.0,150022.03,6771.96875
4,3,0,6,2024,118936.0,2,133941.0,104658.0,119178.33333333333,-15005.0,126101.164,-7165.1640625
4,3,0,6,2024,179611.0,3,133941.0,109044.0,140865.33333333334,45670.0,157163.94,22447.0625
4,3,0,6,2024,89631.0,4,92380.0,104658.0,95556.33333333333,-2749.0,87570.61,2060.390625
4,3,0,6,2024,89631.0,5,116957.0,109044.0,105210.66666666667,-27326.0,91770.46,-2139.4609375
4,3,0,6,2024,167652.0,6,100126.0,106699.0,124825.66666666667,67526.0,165094.17,2557.828125
4,3,0,6,2024,167652.0,7,116681.0,111766.0,132033.0,50971.0,158750.3,8901.703125
4,3,0,6,2024,89631.0,8,138167.0,104658.0,110818.66666666667,-48536.0,101956.305,-12325.3046875
4,3,0,6,2024,105984.0,9,138167.0,109044.0,117731.66666666667,-32183.0,115657.086,-9673.0859375
4,3,0,6,2024,164669.0,10,92380.0,104658.0,120569.0,72289.0,160905.56,3763.4375
4,3,0,6,2024,164669.0,11,110531.0,109044.0,128081.33333333333,54138.0,161607.5,3061.5
4,3,0,6,2024,89631.0,12,92380.0,104658.0,95556.33333333333,-2749.0,87674.59,1956.40625
4,3,0,6,2024,89631.0,13,97297.0,109044.0,98657.33333333333,-7666.0,91245.77,-1614.7734375
4,3,0,6,2024,179823.0,14,156132.0,125517.0,153824.0,23691.0,155009.02,24813.984375
4,3,0,6,2024,179823.0,15,156132.0,125517.0,153824.0,23691.0,155108.64,24714.359375
4,3,0,6,2024,170880.0,16,156057.0,122844.0,149927.0,14823.0,154794.22,16085.78125
4,3,0,6,2024,170880.0,17,156057.0,122844.0,149927.0,14823.0,154677.11,16202.890625
4,13,0,6,2024,177031.0,0,147158.0,115304.0,146497.66666666666,29873.0,154990.72,22040.28125
4,13,0,6,2024,177031.0,1,153773.0,117646.0,149483.33333333334,23258.0,155052.08,21978.921875
4,13,0,6,2024,162113.0,2,148707.0,115304.0,142041.33333333334,13406.0,155089.42,7023.578125
4,13,0,6,2024,162113.0,3,155269.0,117646.0,145009.33333333334,6844.0,155123.23,6989.765625
4,13,0,6,2024,118114.0,4,95175.0,115304.0,109531.0,22939.0,119630.93,-1516.9296875
4,13,0,6,2024,126732.0,5,107769.0,117646.0,117382.33333333333,18963.0,128739.67,-2007.671875
4,13,0,6,2024,171641.0,6,155918.0,115304.0,147621.0,15723.0,155363.4,16277.59375
4,13,0,6,2024,172938.0,7,155988.0,118728.0,149218.0,16950.0,154644.98,18293.015625
4,13,0,6,2024,118114.0,8,154106.0,115304.0,129174.66666666667,-35992.0,147011.3,-28897.296875
4,13,0,6,2024,138431.0,9,154780.0,117646.0,136952.33333333334,-16349.0,154817.3,-16386.296875
4,13,0,6,2024,118114.0,10,95175.0,115304.0,109531.0,22939.0,119676.2,-1562.203125
4,13,0,6,2024,126732.0,11,107769.0,117646.0,117382.33333333333,18963.0,128912.81,-2180.8125
4,13,0,6,2024,118114.0,12,95175.0,115304.0,109531.0,22939.0,119697.77,-1583.7734375
4,13,0,6,2024,126732.0,13,107769.0,117646.0,117382.33333333333,18963.0,129030.555,-2298.5546875
4,13,0,6,2024,178243.0,14,150713.0,125523.0,151493.0,27530.0,155331.95,22911.046875
4,13,0,6,2024,178243.0,15,150713.0,125523.0,151493.0,27530.0,155431.58,22811.421875
4,13,0,6,2024,178764.0,16,134921.0,123261.0,145648.66666666666,43843.0,155117.16,23646.84375
4,13,0,6,2024,178764.0,17,140705.0,123261.0,147576.66666666666,38059.0,155000.05,23763.953125
4,20,0,6,2024,174377.0,0,143415.0,113367.0,143719.66666666666,30962.0,155583.12,18793.875
4,20,0,6,2024,174377.0,1,143415.0,113367.0,143719.66666666666,30962.0,155589.0,18788.0
4,20,0,6,2024,176668.0,2,91909.0,110610.0,126395.66666666667,84759.0,169372.47,7295.53125
4,20,0,6,2024,176720.0,3,113759.0,122960.0,137813.0,62961.0,154201.95,22518.046875
4,20,0,6,2024,95816.0,4,112548.0,89312.0,99225.33333333333,-16732.0,95300.586,515.4140625
4,20,0,6,2024,101387.0,5,112548.0,99520.0,104485.0,-11161.0,103983.49,-2596.4921875
4,20,0,6,2024,177844.0,6,69573.0,93136.0,113517.66666666667,108271.0,169742.97,8101.03125
4,20,0,6,2024,177844.0,7,92347.0,93136.0,121109.0,85497.0,166616.2,11227.796875
4,20,0,6,2024,95816.0,8,102562.0,95081.0,97819.66666666667,-6746.0,100132.58,-4316.578125
4,20,0,6,2024,101387.0,9,102562.0,95081.0,99676.66666666667,-1175.0,105390.23,-4003.2265625
4,20,0,6,2024,143809.0,10,75015.0,71488.0,96770.66666666667,68794.0,142125.88,1683.125
4,20,0,6,2024,143809.0,11,105665.0,108071.0,119181.66666666667,38144.0,142825.31,983.6875
4,20,0,6,2024,95816.0,12,67490.0,53376.0,72227.33333333333,28326.0,94426.47,1389.53125
4,20,0,6,2024,101387.0,13,67490.0,85081.0,84652.66666666667,33897.0,99174.14,2212.859375
4,20,0,6,2024,179789.0,14,146449.0,94163.0,140133.66666666666,33340.0,164196.08,15592.921875
4,20,0,6,2024,179789.0,15,153731.0,119575.0,151031.66666666666,26058.0,155441.75,24347.25
4,20,0,6,2024,173910.0,16,148420.0,75574.0,132634.66666666666,25490.0,166231.81,7678.1875
4,20,0,6,2024,173910.0,17,149062.0,85081.0,136017.66666666666,24848.0,164858.95,9051.046875
4,30,0,6,2024,84678.0,0,138651.0,109775.0,111034.66666666667,-53973.0,99309.35,-14631.3515625
4,30,0,6,2024,88172.0,1,138651.0,109775.0,112199.33333333333,-50479.0,102631.11,-14459.109375
4,30,0,6,2024,177528.0,2,139999.0,62583.0,126703.33333333333,37529.0,163552.86,13975.140625
4,30,0,6,2024,177528.0,3,139999.0,93676.0,137067.66666666666,37529.0,163118.73,14409.265625
4,30,0,6,2024,84678.0,4,105717.0,55807.0,82067.33333333333,-21039.0,84330.42,347.578125
4,30,0,6,2024,88172.0,5,108173.0,76906.0,91083.66666666667,-20001.0,86931.516,1240.484375
4,30,0,6,2024,173214.0,6,101077.0,107610.0,127300.33333333333,72137.0,167202.92,6011.078125
4,30,0,6,2024,173214.0,7,108173.0,107610.0,129665.66666666667,65041.0,165689.67,7524.328125
4,30,0,6,2024,109794.0,8,85763.0,104658.0,100071.66666666667,24031.0,109818.89,-24.890625
4,30,0,6,2024,109794.0,9,119563.0,104658.0,111338.33333333333,-9769.0,112102.766,-2308.765625
4,30,0,6,2024,84678.0,10,85763.0,55807.0,75416.0,-1085.0,83646.89,1031.109375
4,30,0,6,2024,107459.0,11,130997.0,76906.0,105120.66666666667,-23538.0,115080.234,-7621.234375
4,30,0,6,2024,84678.0,12,85763.0,55807.0,75416.0,-1085.0,83744.875,933.125
4,30,0,6,2024,88172.0,13,108173.0,76906.0,91083.66666666667,-20001.0,87147.7,1024.296875
4,30,0,6,2024,176754.0,14,152737.0,124067.0,151186.0,24017.0,155980.05,20773.953125
4,30,0,6,2024,176754.0,15,152737.0,125034.0,151508.33333333334,24017.0,156019.84,20734.15625
4,30,0,6,2024,134566.0,16,143804.0,125725.0,134698.33333333334,-9238.0,155904.86,-21338.859375
4,30,0,6,2024,178719.0,17,152466.0,125725.0,152303.33333333334,26253.0,155903.89,22815.109375
4,33,0,6,2024,173731.0,0,135003.0,124933.0,144555.66666666666,38728.0,150965.38,22765.625
4,33,0,6,2024,173731.0,1,135003.0,124933.0,144555.66666666666,38728.0,150932.42,22798.578125
4,33,0,6,2024,176900.0,2,140399.0,125190.0,147496.33333333334,36501.0,150931.0,25969.0
4,33,0,6,2024,176900.0,3,143763.0,125190.0,148617.66666666666,33137.0,150948.1,25951.90625
4,33,0,6,2024,106045.0,4,135003.0,45103.0,95383.66666666667,-28958.0,116000.17,-9955.171875
4,33,0,6,2024,106045.0,5,135003.0,106699.0,115915.66666666667,-28958.0,114485.64,-8440.640625
4,33,0,6,2024,177100.0,6,135003.0,45103.0,119068.66666666667,42097.0,161212.58,15887.421875
4,33,0,6,2024,177100.0,7,135003.0,106699.0,139600.66666666666,42097.0,160223.03,16876.96875
4,33,0,6,2024,106045.0,8,136711.0,110560.0,117772.0,-30666.0,115659.6,-9614.6015625
4,33,0,6,2024,140658.0,9,136711.0,110560.0,129309.66666666667,3947.0,151104.75,-10446.75
4,33,0,6,2024,106045.0,10,135003.0,45103.0,95383.66666666667,-28958.0,116213.56,-10168.5625
4,33,0,6,2024,106045.0,11,144409.0,106699.0,119051.0,-38364.0,124159.31,-18114.3125
4,33,0,6,2024,106045.0,12,135003.0,45103.0,95383.66666666667,-28958.0,116241.07,-10196.0703125
4,33,0,6,2024,106045.0,13,135003.0,106699.0,115915.66666666667,-28958.0,114897.49,-8852.4921875
4,33,0,6,2024,177060.0,14,156241.0,126116.0,153139.0,20819.0,155742.64,21317.359375
4,33,0,6,2024,177060.0,15,156761.0,126116.0,153312.33333333334,20299.0,155782.44,21277.5625
4,33,0,6,2024,167571.0,16,135003.0,121979.0,141517.66666666666,32568.0,155772.61,11798.390625
4,33,0,6,2024,167571.0,17,135003.0,121979.0,141517.66666666666,32568.0,155705.06,11865.9375
4,46,0,6,2024,145359.0,0,156840.0,64625.0,122274.66666666667,-11481.0,159954.56,-14595.5625
4,46,0,6,2024,145359.0,1,156840.0,111947.0,138048.66666666666,-11481.0,157221.56,-11862.5625
4,46,0,6,2024,177412.0,2,156840.0,64625.0,132959.0,20572.0,168555.6,8856.40625
4,46,0,6,2024,177412.0,3,156840.0,64625.0,132959.0,20572.0,167954.88,9457.125
4,46,0,6,2024,100142.0,4,156840.0,64625.0,107202.33333333333,-56698.0,133139.05,-32997.046875
4,46,0,6,2024,100142.0,5,156840.0,64625.0,107202.33333333333,-56698.0,133163.34,-33021.34375
4,46,0,6,2024,169383.0,6,156840.0,105317.0,143846.66666666666,12543.0,160213.33,9169.671875
4,46,0,6,2024,169383.0,7,156840.0,105317.0,143846.66666666666,12543.0,160208.88,9174.125
4,46,0,6,2024,168512.0,8,156840.0,109187.0,144846.33333333334,11672.0,157989.02,10522.984375
4,46,0,6,2024,168512.0,9,156840.0,109187.0,144846.33333333334,11672.0,157997.22,10514.78125
4,46,0,6,2024,100142.0,10,156840.0,64625.0,107202.33333333333,-56698.0,133280.12,-33138.125
4,46,0,6,2024,100142.0,11,156840.0,64625.0,107202.33333333333,-56698.0,133293.1,-33151.09375
4,46,0,6,2024,100142.0,12,156840.0,64625.0,107202.33333333333,-56698.0,133305.75,-33163.75
4,46,0,6,2024,100142.0,13,156840.0,64625.0,107202.33333333333,-56698.0,133327.83,-33185.828125
4,46,0,6,2024,168968.0,14,156840.0,119925.0,148577.66666666666,12128.0,156468.84,12499.15625
4,46,0,6,2024,168968.0,15,156840.0,119925.0,148577.66666666666,12128.0,156521.9,12446.09375
4,46,0,6,2024,177393.0,16,156840.0,116337.0,150190.0,20553.0,157036.64,20356.359375
4,46,0,6,2024,179023.0,17,156840.0,118979.0,151614.0,22183.0,156835.55,22187.453125
4,48,0,6,2024,171793.0,0,111932.0,98018.0,127247.66666666667,59861.0,164543.8,7249.203125
4,48,0,6,2024,176811.0,1,111932.0,98018.0,128920.33333333333,64879.0,165701.81,11109.1875
4,48,0,6,2024,167810.0,2,111932.0,98018.0,125920.0,55878.0,163261.36,4548.640625
4,48,0,6,2024,167810.0,3,111932.0,98018.0,125920.0,55878.0,163263.92,4546.078125
4,48,0,6,2024,100180.0,4,111932.0,98018.0,103376.66666666667,-11752.0,102851.86,-2671.859375
4,48,0,6,2024,174999.0,5,111932.0,98018.0,128316.33333333333,63067.0,165894.6,9104.40625
4,48,0,6,2024,152383.0,6,111932.0,98018.0,120777.66666666667,40451.0,155237.14,-2854.140625
4,48,0,6,2024,152383.0,7,111932.0,98018.0,120777.66666666667,40451.0,155182.55,-2799.546875
4,48,0,6,2024,100180.0,8,111932.0,98018.0,103376.66666666667,-11752.0,103050.19,-2870.1875
4,48,0,6,2024,100180.0,9,111932.0,98018.0,103376.66666666667,-11752.0,103058.39,-2878.390625
4,48,0,6,2024,100180.0,10,111932.0,98018.0,103376.66666666667,-11752.0,103045.375,-2865.375
4,48,0,6,2024,100180.0,11,111932.0,98018.0,103376.66666666667,-11752.0,103058.34,-2878.34375
4,48,0,6,2024,100180.0,12,111932.0,98018.0,103376.66666666667,-11752.0,103152.44,-2972.4375
4,48,0,6,2024,100180.0,13,111932.0,98018.0,103376.66666666667,-11752.0,103162.555,-2982.5546875
4,48,0,6,2024,169397.0,14,156261.0,98018.0,141225.33333333334,13136.0,163926.81,5470.1875
4,48,0,6,2024,173962.0,15,156261.0,98018.0,142747.0,17701.0,163979.88,9982.125
4,48,0,6,2024,169442.0,16,128935.0,119158.0,139178.33333333334,40507.0,156423.78,13018.21875
4,48,0,6,2024,173959.0,17,149974.0,119158.0,147697.0,23985.0,156484.72,17474.28125
6,13,0,22,2024,168138.0,0,100565.0,68290.0,112331.0,67573.0,164468.4,3669.59375
6,13,0,22,2024,168138.0,1,100565.0,93230.0,120644.33333333333,67573.0,163523.97,4614.03125
6,13,0,22,2024,168138.0,2,100565.0,95572.0,121425.0,67573.0,166187.27,1950.734375
6,13,0,22,2024,168138.0,3,100565.0,95572.0,121425.0,67573.0,166216.44,1921.5625
6,13,0,22,2024,168138.0,4,100565.0,68290.0,112331.0,67573.0,164257.67,3880.328125
6,13,0,22,2024,168138.0,5,100565.0,93230.0,120644.33333333333,67573.0,163401.33,4736.671875
6,13,0,22,2024,168138.0,6,100565.0,68290.0,112331.0,67573.0,164703.0,3435.0
6,13,0,22,2024,168138.0,7,100565.0,93230.0,120644.33333333333,67573.0,163604.4,4533.59375
6,13,0,22,2024,168138.0,8,100565.0,68290.0,112331.0,67573.0,164619.88,3518.125
6,13,0,22,2024,168138.0,9,100565.0,93230.0,120644.33333333333,67573.0,163483.2,4654.796875
6,13,0,22,2024,168138.0,10,100565.0,68290.0,112331.0,67573.0,164270.12,3867.875
6,13,0,22,2024,168138.0,11,100565.0,93230.0,120644.33333333333,67573.0,163364.1,4773.90625
6,13,0,22,2024,168138.0,12,100565.0,68290.0,112331.0,67573.0,164183.6,3954.40625
6,13,0,22,2024,168138.0,13,100565.0,93230.0,120644.33333333333,67573.0,163378.03,4759.96875
